time,bestBidPrice,bestAskPrice,bestBidVolume,bestBidVolume
2108.000000,7516.65,7516.82,0.000000,0.000000
2109.000000,7516.65,7516.93,0.000000,0.276715
2110.000000,7516.65,7516.93,0.000000,0.276715
2111.000000,7516.65,7516.76,0.000000,7.307992
2112.000000,7516.65,7516.76,2.269076,7.307992
2113.000000,7516.65,7516.76,2.269076,7.749685
2114.000000,7516.65,7516.76,0.000000,7.749685
2115.000000,7516.65,7516.76,0.000000,7.307992
2116.000000,7516.65,7516.76,0.000000,7.307992
2117.000000,7516.65,7516.71,0.000000,8.334845
2118.000000,7516.14,7516.71,6.757285,8.334845
2119.000000,7516.14,7516.71,6.757285,8.334845
2120.000000,7516.14,7516.71,0.000000,0.000000
2121.000000,7516.14,7516.29,0.000000,3.327074
2122.000000,7516.14,7516.29,0.000000,3.327074
2123.000000,7516.14,7516.29,0.000000,3.327074
2124.000000,7516.14,7516.29,0.000000,0.000000
2125.000000,7516.14,7516.29,0.000000,0.000000
2126.000000,7516.14,7516.29,0.000000,0.000000
2127.000000,7516.14,7516.29,0.000000,0.000000
2128.000000,7516.14,7516.29,0.000000,0.000000
2129.000000,7516.14,7516.29,0.000000,0.000000
2130.000000,7515.95,7516.01,3.290313,0.603455
2131.000000,7515.95,7516.01,3.290313,0.130098
2132.000000,7515.95,7516.01,3.290313,0.130098
2133.000000,7515.95,7516.01,3.290313,0.130098
2134.000000,7515.95,7516.40,3.290313,1.192747
2135.000000,7515.95,7516.40,0.000000,1.192747
2136.000000,7515.95,7516.40,0.000000,0.000000
2137.000000,7515.95,7516.32,0.000000,0.808245
2138.000000,7515.95,7516.32,0.000000,0.808245
2139.000000,7515.95,7516.32,0.000000,0.808245
2140.000000,7515.95,7516.32,5.186204,0.729256
2141.000000,7515.95,7516.32,5.186204,0.000000
2142.000000,7515.95,7519.19,0.000000,1.918089
2143.000000,7515.95,7519.19,0.000000,1.918089
2144.000000,7517.63,7517.83,0.832064,7.638959
2145.000000,7517.75,7517.83,0.827220,7.638959
2146.000000,7517.75,7517.83,0.827220,7.638959
2147.000000,7517.75,7517.83,0.827220,7.638959
2148.000000,7517.75,7517.83,0.827220,7.638959
2149.000000,7517.75,7517.83,0.827220,7.638959
2150.000000,7517.75,7517.83,0.827220,7.638959
2151.000000,7513.68,7517.83,8.217849,7.638959
2152.000000,7514.49,7517.83,0.000000,7.638959
2153.000000,7515.18,7517.83,1.030541,7.638959
2154.000000,7515.18,7515.38,1.030541,1.578291
2155.000000,7515.18,7515.31,1.030541,5.874775
2156.000000,7515.18,7515.31,1.030541,5.874775
2157.000000,7515.27,7515.31,4.137113,5.874775
2158.000000,7515.27,7515.31,4.137113,5.874775
2159.000000,7515.27,7515.31,4.137113,5.874775
2160.000000,7515.27,7515.31,4.137113,0.000000
2161.000000,7515.27,7515.31,4.137113,0.000000
2162.000000,7515.27,7515.31,4.137113,0.000000
2163.000000,7515.27,7515.31,4.137113,0.000000
2164.000000,7515.27,7515.31,4.137113,0.000000
2165.000000,7515.27,7515.31,3.929824,0.000000
2166.000000,7515.27,7515.31,3.929824,0.000000
2167.000000,7515.27,7515.57,3.929824,1.925438
2168.000000,7515.27,7515.57,3.929824,1.925438
2169.000000,7515.27,7515.50,3.929824,6.169446
2170.000000,7515.27,7515.50,3.929824,6.169446
2171.000000,7515.27,7515.40,3.929824,8.439290
2172.000000,7515.27,7515.40,3.929824,8.439290
2173.000000,7515.27,7515.40,3.929824,8.439290
2174.000000,7515.27,7515.40,3.929824,8.439290
2175.000000,7515.27,7515.40,3.929824,8.439290
2176.000000,7515.27,7515.40,3.929824,8.439290
2177.000000,7515.27,7515.40,3.929824,8.439290
2178.000000,7515.27,7515.34,3.929824,6.832467
2179.000000,7515.27,7515.34,3.929824,6.832467
2180.000000,7515.27,7515.34,3.929824,6.832467
2181.000000,7515.27,7515.34,3.929824,6.832467
2182.000000,7515.27,7515.34,3.929824,6.832467
2183.000000,7515.27,7515.34,3.929824,0.000000
2184.000000,7515.27,7515.34,3.929824,0.000000
2185.000000,7515.27,7515.34,3.929824,0.000000
2186.000000,7515.27,7515.34,2.196450,0.000000
2187.000000,7515.27,7515.34,2.196450,0.000000
2188.000000,7515.27,7515.34,2.196450,0.000000
2189.000000,7515.27,7515.50,2.196450,6.087261
2190.000000,7515.27,7515.50,0.000000,6.087261
2191.000000,7515.27,7515.50,0.000000,6.087261
2192.000000,7515.39,7515.50,1.657567,6.087261
2193.000000,7515.39,7515.50,1.657567,6.087261
2194.000000,7515.39,7515.50,1.657567,6.087261
2195.000000,7515.39,7515.50,1.657567,6.087261
2196.000000,7515.39,7515.50,1.657567,0.000000
2197.000000,7515.39,7515.50,0.000000,0.000000
2198.000000,7515.39,7515.50,0.000000,0.000000
2199.000000,7515.39,7515.50,0.000000,0.000000
2200.000000,7515.39,7515.50,0.000000,0.000000
2201.000000,7515.39,7515.50,0.000000,0.000000
2202.000000,7515.39,7515.50,0.000000,0.000000
2203.000000,7515.39,7515.50,0.000000,0.000000
2204.000000,7515.39,7515.50,0.000000,0.000000
2205.000000,7514.75,7515.50,4.334290,0.000000
2206.000000,7514.75,7515.50,4.334290,0.000000
2207.000000,7515.16,7515.50,0.611178,0.000000
2208.000000,7515.16,7515.50,0.611178,0.000000
2209.000000,7515.16,7515.48,0.611178,2.595206
2210.000000,7515.16,7515.48,0.611178,2.595206
2211.000000,7515.16,7515.48,0.611178,2.595206
2212.000000,7514.96,7515.48,1.947797,2.595206
2213.000000,7514.96,7515.48,1.947797,2.595206
2214.000000,7514.96,7515.24,1.947797,6.762148
2215.000000,7514.96,7515.24,1.947797,6.762148
2216.000000,7514.96,7515.24,1.947797,6.762148
2217.000000,7514.96,7515.24,1.947797,3.752097
2218.000000,7514.96,7514.99,1.947797,5.931854
2219.000000,7514.96,7514.99,0.000000,5.931854
2220.000000,7514.96,7514.99,0.000000,5.931854
2221.000000,7514.96,7514.99,0.000000,5.931854
2222.000000,7514.96,7514.99,0.000000,5.931854
2223.000000,7514.96,7514.99,0.000000,5.931854
2224.000000,7514.96,7514.99,0.000000,4.075537
2225.000000,7514.96,7514.99,0.000000,4.075537
2226.000000,7514.96,7514.99,0.000000,4.075537
2227.000000,7514.96,7514.99,0.000000,4.075537
2228.000000,7514.96,7514.99,0.000000,4.075537
2229.000000,7514.96,7514.99,0.000000,4.075537
2230.000000,7514.96,7514.99,0.000000,0.000000
2231.000000,7514.96,7514.99,0.000000,0.000000
2232.000000,7514.96,7514.99,0.000000,0.000000
2233.000000,7514.96,7514.99,0.000000,0.000000
2234.000000,7514.69,7514.99,1.682216,0.000000
2235.000000,7514.69,7514.99,1.682216,0.000000
2236.000000,7514.69,7514.99,1.682216,0.000000
2237.000000,7514.85,7514.99,3.080310,0.000000
2238.000000,7514.85,7514.99,3.080310,0.000000
2239.000000,7514.85,7514.99,3.080310,0.000000
2240.000000,7514.85,7514.99,3.080310,0.000000
2241.000000,7514.85,7514.99,3.080310,0.000000
2242.000000,7514.85,7514.99,3.080310,0.000000
2243.000000,7514.85,7514.99,2.455060,0.000000
2244.000000,7514.85,7515.08,2.455060,2.016395
2245.000000,7514.88,7514.91,3.293528,2.358104
2246.000000,7514.88,7514.91,3.293528,2.358104
2247.000000,7514.88,7514.91,3.293528,2.358104
2248.000000,7514.88,7514.91,3.293528,2.358104
2249.000000,7514.88,7514.91,3.293528,2.358104
2250.000000,7514.88,7514.91,3.293528,2.358104
2251.000000,7514.88,7514.91,3.293528,2.358104
2252.000000,7514.88,7514.91,3.293528,2.358104
2253.000000,7514.88,7514.91,3.293528,2.358104
2254.000000,7514.88,7514.91,3.293528,2.358104
2255.000000,7514.88,7514.91,3.293528,2.358104
2256.000000,7514.88,7514.91,3.293528,2.358104
2257.000000,7514.88,7514.91,3.293528,2.358104
2258.000000,7514.88,7514.91,3.293528,2.358104
2259.000000,7514.88,7514.91,3.293528,2.358104
2260.000000,7514.88,7514.91,3.293528,2.358104
2261.000000,7514.88,7514.91,3.293528,2.358104
2262.000000,7514.88,7514.91,3.293528,2.358104
2263.000000,7514.88,7514.91,0.000000,2.358104
2264.000000,7514.88,7514.91,0.000000,2.358104
2265.000000,7514.88,7514.91,0.000000,2.358104
2266.000000,7514.66,7514.76,3.347157,2.290730
2267.000000,7514.66,7514.76,3.347157,2.290730
2268.000000,7514.66,7514.76,3.347157,2.290730
2269.000000,7514.66,7514.76,3.347157,2.290730
2270.000000,7514.66,7514.76,3.347157,2.290730
2271.000000,7514.66,7514.91,0.000000,0.377843
2272.000000,7514.66,7514.91,0.000000,0.377843
2273.000000,7514.66,7515.13,0.000000,0.379533
2274.000000,7514.79,7515.13,3.996908,0.379533
2275.000000,7515.10,7515.13,6.943280,0.379533
2276.000000,7515.10,7515.13,6.943280,0.379533
2277.000000,7515.10,7515.13,6.393000,0.379533
2278.000000,7515.10,7515.13,6.393000,0.379533
2279.000000,7515.10,7515.13,6.393000,0.379533
2280.000000,7515.10,7515.12,6.393000,10.632619
2281.000000,7515.10,7515.12,6.393000,10.632619
2282.000000,7515.10,7515.12,6.393000,10.632619
2283.000000,7515.10,7515.12,0.000000,10.632619
2284.000000,7515.10,7515.12,0.000000,10.632619
2285.000000,7514.33,7514.45,1.067502,3.123588
2286.000000,7514.33,7514.45,1.067502,3.123588
2287.000000,7514.33,7514.45,1.067502,3.123588
2288.000000,7514.33,7514.40,1.067502,2.472942
2289.000000,7514.33,7514.40,1.067502,2.472942
2290.000000,7514.33,7514.40,1.067502,2.472942
2291.000000,7514.33,7514.40,1.067502,2.472942
2292.000000,7514.33,7514.40,1.067502,2.472942
2293.000000,7514.33,7514.40,1.067502,2.472942
2294.000000,7514.33,7514.40,1.067502,2.472942
2295.000000,7514.33,7514.40,1.776703,0.875083
2296.000000,7514.33,7514.40,1.776703,0.875083
2297.000000,7514.33,7514.40,1.067502,0.000000
2298.000000,7514.35,7514.40,4.769282,0.000000
2299.000000,7514.35,7515.13,4.769282,2.327975
2300.000000,7514.35,7515.13,4.769282,2.327975
2301.000000,7514.35,7514.64,4.769282,4.005155
2302.000000,7514.35,7514.52,4.769282,1.093158
2303.000000,7514.35,7514.52,4.769282,1.093158
2304.000000,7514.35,7514.41,0.000000,1.471877
2305.000000,7514.35,7514.36,0.000000,7.781438
2306.000000,7514.35,7514.36,0.000000,7.781438
2307.000000,7514.35,7514.36,0.000000,7.781438
2308.000000,7514.35,7514.36,0.000000,7.781438
2309.000000,7514.35,7514.36,0.000000,7.781438
2310.000000,7514.35,7514.36,0.000000,7.781438
2311.000000,7514.34,7514.36,1.964988,7.781438
2312.000000,7514.34,7514.36,1.964988,7.781438
2313.000000,7514.34,7514.36,1.964988,7.781438
2314.000000,7514.34,7514.36,0.132540,7.781438
2315.000000,7514.34,7514.36,0.132540,5.889613
2316.000000,7514.35,7514.36,0.000000,5.889613
2317.000000,7514.22,7514.36,0.709133,5.889613
2318.000000,7514.25,7514.36,2.676923,0.000000
2319.000000,7514.25,7514.36,2.676923,0.000000
2320.000000,7513.94,7514.36,0.920841,0.000000
2321.000000,7513.94,7514.36,0.920841,0.000000
2322.000000,7514.29,7514.36,0.021167,0.000000
2323.000000,7514.29,7514.36,0.021167,0.000000
2324.000000,7514.29,7514.36,0.021167,0.000000
2325.000000,7514.29,7514.36,0.021167,0.000000
2326.000000,7514.29,7514.36,0.021167,0.000000
2327.000000,7514.29,7514.61,0.021167,0.263901
2328.000000,7514.29,7514.46,0.000000,0.597995
2329.000000,7514.29,7514.46,0.000000,0.597995
2330.000000,7514.29,7514.46,0.000000,0.597995
2331.000000,7514.29,7514.46,0.000000,0.597995
2332.000000,7514.45,7514.46,4.215475,0.597995
2333.000000,7514.45,7514.46,4.215475,0.597995
2334.000000,7514.45,7514.46,4.215475,0.597995
2335.000000,7514.45,7514.46,4.215475,0.597995
2336.000000,7514.45,7514.46,4.215475,0.597995
2337.000000,7514.45,7515.64,4.215475,1.594180
2338.000000,7515.36,7515.64,0.972950,1.594180
2339.000000,7515.36,7515.64,0.972950,0.000000
2340.000000,7515.36,7515.64,0.000000,0.000000
2341.000000,7515.55,7515.64,5.322807,0.000000
2342.000000,7515.55,7515.64,5.322807,0.000000
2343.000000,7515.55,7515.75,5.322807,1.243842
2344.000000,7515.55,7515.75,5.322807,1.243842
2345.000000,7515.55,7515.75,0.000000,1.243842
2346.000000,7515.55,7515.75,0.000000,1.243842
2347.000000,7515.55,7515.75,0.000000,0.163145
2348.000000,7515.55,7515.75,0.000000,0.163145
2349.000000,7515.55,7515.75,0.000000,0.163145
2350.000000,7515.55,7515.75,0.000000,0.163145
2351.000000,7514.23,7515.94,3.261940,0.966194
2352.000000,7514.23,7515.15,3.261940,0.691836
2353.000000,7514.23,7514.67,3.261940,0.907076
2354.000000,7514.23,7514.30,3.261940,0.830836
2355.000000,7514.23,7514.30,3.261940,0.830836
2356.000000,7514.23,7514.30,3.261940,0.830836
2357.000000,7514.23,7514.30,3.261940,0.549394
2358.000000,7514.23,7514.30,3.261940,0.549394
2359.000000,7514.23,7514.30,0.000000,0.549394
2360.000000,7514.23,7514.30,0.000000,0.549394
2361.000000,7514.23,7514.30,0.000000,0.549394
2362.000000,7514.28,7514.30,1.153733,0.549394
2363.000000,7514.28,7514.30,1.153733,0.549394
2364.000000,7514.28,7514.30,0.000000,0.549394
2365.000000,7514.28,7514.30,0.000000,0.549394
2366.000000,7514.28,7514.30,0.000000,0.549394
2367.000000,7514.28,7514.30,0.000000,0.549394
2368.000000,7514.28,7514.30,0.000000,0.549394
2369.000000,7514.28,7514.30,0.000000,0.549394
2370.000000,7514.28,7514.29,0.000000,0.357386
2371.000000,7514.28,7514.29,0.000000,0.357386
2372.000000,7514.28,7514.29,0.000000,0.357386
2373.000000,7514.28,7514.29,0.000000,0.357386
2374.000000,7514.28,7514.29,0.000000,0.357386
2375.000000,7514.28,7514.29,0.000000,0.357386
2376.000000,7513.74,7514.29,2.324117,0.357386
2377.000000,7513.94,7514.29,8.860438,0.357386
2378.000000,7514.08,7516.57,0.158016,0.333267
2379.000000,7514.08,7515.73,0.158016,1.003586
2380.000000,7514.52,7515.73,12.790258,1.003586
2381.000000,7515.36,7515.73,5.169300,1.003586
2382.000000,7515.36,7515.73,5.169300,1.003586
2383.000000,7515.36,7515.73,5.169300,1.003586
2384.000000,7515.44,7515.73,1.207858,1.003586
2385.000000,7515.44,7515.57,1.207858,4.685526
2386.000000,7515.44,7515.57,0.000000,4.685526
2387.000000,7515.44,7515.57,0.000000,4.685526
2388.000000,7515.44,7515.57,0.000000,4.685526
2389.000000,7515.44,7515.57,0.000000,4.685526
2390.000000,7515.44,7515.57,0.000000,4.685526
2391.000000,7515.44,7515.57,0.000000,4.685526
2392.000000,7515.44,7515.57,0.000000,4.685526
2393.000000,7515.44,7515.57,0.000000,4.685526
2394.000000,7515.44,7515.57,0.000000,4.685526
2395.000000,7515.48,7515.57,1.321877,4.685526
2396.000000,7515.48,7515.57,1.321877,4.685526
2397.000000,7515.48,7515.57,0.000000,4.685526
2398.000000,7515.10,7515.57,6.250299,4.685526
2399.000000,7515.10,7515.57,6.250299,2.409558
2400.000000,7515.10,7515.57,6.250299,2.409558
2401.000000,7515.10,7515.57,6.250299,2.409558
2402.000000,7515.10,7515.57,6.250299,2.409558
2403.000000,7515.21,7515.57,1.196925,2.409558
2404.000000,7515.27,7515.57,0.000000,2.409558
2405.000000,7515.27,7515.57,0.000000,2.409558
2406.000000,7515.27,7515.57,0.000000,2.409558
2407.000000,7515.10,7515.57,3.450307,0.000000
2408.000000,7515.10,7515.57,3.450307,0.000000
2409.000000,7515.10,7515.57,3.450307,0.000000
2410.000000,7515.10,7515.57,3.450307,6.130972
2411.000000,7515.10,7515.11,3.450307,1.020981
2412.000000,7515.10,7515.11,3.450307,1.020981
2413.000000,7515.10,7515.11,3.450307,1.020981
2414.000000,7515.10,7515.11,3.450307,1.020981
2415.000000,7515.10,7515.11,3.450307,1.020981
2416.000000,7514.93,7515.11,10.252958,1.020981
2417.000000,7514.93,7515.11,10.252958,1.020981
2418.000000,7514.93,7515.11,10.252958,1.020981
2419.000000,7514.93,7515.11,10.252958,0.048244
2420.000000,7514.93,7515.11,7.916982,0.048244
2421.000000,7515.05,7515.11,0.333296,0.048244
2422.000000,7515.07,7515.11,2.140312,0.048244
2423.000000,7514.93,7515.11,6.389785,0.048244
2424.000000,7514.93,7515.01,6.389785,1.998031
2425.000000,7514.93,7515.01,6.389785,0.000000
2426.000000,7514.93,7515.01,6.389785,0.000000
2427.000000,7514.99,7516.10,0.426243,3.644750
2428.000000,7514.99,7515.20,0.426243,1.390808
2429.000000,7514.99,7515.20,0.426243,1.390808
2430.000000,7514.99,7515.20,0.426243,1.390808
2431.000000,7515.12,7515.20,5.705332,1.390808
2432.000000,7515.12,7516.02,5.705332,0.418764
2433.000000,7515.12,7516.02,5.705332,0.418764
2434.000000,7516.00,7516.02,1.018046,0.418764
2435.000000,7516.00,7516.02,1.018046,0.418764
2436.000000,7516.00,7516.02,1.018046,0.418764
2437.000000,7516.00,7516.02,3.558732,0.418764
2438.000000,7516.00,7516.02,3.558732,0.418764
2439.000000,7516.00,7516.02,3.558732,0.418764
2440.000000,7516.02,7516.10,1.959141,0.000000
2441.000000,7516.02,7516.10,1.959141,0.000000
2442.000000,7516.02,7516.10,1.959141,0.000000
2443.000000,7516.02,7516.10,0.000000,0.000000
2444.000000,7516.02,7516.10,0.000000,0.000000
2445.000000,7516.02,7516.22,0.000000,2.241793
2446.000000,7516.02,7516.22,0.000000,2.241793
2447.000000,7516.02,7516.22,0.000000,2.241793
2448.000000,7516.02,7516.22,0.000000,2.241793
2449.000000,7516.02,7516.22,0.000000,0.000000
2450.000000,7516.02,7516.22,0.000000,0.000000
2451.000000,7516.10,7516.22,2.353754,0.000000
2452.000000,7516.10,7516.22,1.731454,0.000000
2453.000000,7516.10,7516.22,1.731454,0.000000
2454.000000,7515.08,7516.22,1.341572,0.000000
2455.000000,7515.08,7516.22,1.341572,0.000000
2456.000000,7515.08,7516.22,1.341572,0.000000
2457.000000,7515.08,7515.68,1.341572,5.280751
2458.000000,7515.08,7515.25,1.341572,2.438509
2459.000000,7515.08,7515.68,1.341572,4.810890
2460.000000,7515.08,7515.15,1.341572,2.070761
2461.000000,7515.08,7515.15,1.341572,0.000000
2462.000000,7515.08,7515.15,1.341572,0.000000
2463.000000,7515.08,7515.15,1.341572,0.000000
2464.000000,7515.08,7515.15,1.341572,0.000000
2465.000000,7515.08,7515.15,1.341572,0.000000
2466.000000,7515.08,7515.15,1.341572,0.000000
2467.000000,7515.08,7515.15,1.341572,0.000000
2468.000000,7515.08,7515.15,1.341572,0.000000
2469.000000,7514.50,7515.15,0.005941,0.000000
2470.000000,7514.50,7514.72,0.005941,8.414910
2471.000000,7514.50,7514.72,0.005941,8.414910
2472.000000,7514.50,7514.56,0.005941,0.971945
2473.000000,7514.50,7514.72,0.005941,6.900735
2474.000000,7514.50,7514.72,0.005941,0.000000
2475.000000,7514.50,7514.72,0.005941,0.000000
2476.000000,7514.50,7514.72,0.005941,0.000000
2477.000000,7514.50,7514.72,0.005941,0.000000
2478.000000,7514.50,7514.72,0.005941,0.000000
2479.000000,7514.50,7514.72,0.005941,0.000000
2480.000000,7514.64,7514.72,4.967802,0.000000
2481.000000,7514.64,7514.72,4.967802,0.000000
2482.000000,7514.64,7514.72,4.967802,0.000000
2483.000000,7514.64,7514.72,4.967802,0.000000
2484.000000,7514.64,7514.72,4.967802,0.000000
2485.000000,7514.64,7514.72,4.967802,0.000000
2486.000000,7514.64,7514.72,4.967802,0.000000
2487.000000,7514.64,7514.72,4.967802,0.000000
2488.000000,7514.64,7514.72,4.967802,0.000000
2489.000000,7514.64,7514.72,4.967802,0.000000
2490.000000,7514.64,7514.72,4.967802,0.000000
2491.000000,7514.64,7514.72,4.240172,2.365043
2492.000000,7514.64,7514.72,4.240172,2.365043
2493.000000,7514.64,7514.72,4.240172,2.365043
2494.000000,7514.64,7514.72,4.240172,2.365043
2495.000000,7514.64,7514.72,4.240172,2.365043
2496.000000,7514.64,7514.72,0.000000,2.365043
2497.000000,7514.64,7514.72,0.000000,2.365043
2498.000000,7514.64,7514.72,0.000000,2.365043
2499.000000,7514.64,7514.72,0.000000,2.365043
2500.000000,7514.64,7514.72,0.000000,2.365043
2501.000000,7514.64,7514.72,0.000000,2.365043
2502.000000,7514.64,7514.72,0.000000,2.365043
2503.000000,7514.64,7515.55,0.000000,3.151789
2504.000000,7514.64,7515.55,0.000000,3.151789
2505.000000,7514.64,7514.88,0.000000,3.302094
2506.000000,7514.64,7514.88,0.000000,3.302094
2507.000000,7514.64,7514.88,0.000000,3.302094
2508.000000,7514.64,7514.88,0.000000,3.302094
2509.000000,7514.55,7514.88,6.348076,3.302094
2510.000000,7514.55,7514.88,0.000000,3.302094
2511.000000,7514.55,7514.88,0.000000,3.063822
2512.000000,7514.55,7514.88,0.000000,3.063822
2513.000000,7514.55,7514.88,0.000000,1.392372
2514.000000,7514.55,7514.80,0.000000,6.268946
2515.000000,7514.55,7514.77,0.000000,4.125240
2516.000000,7514.55,7514.77,0.000000,4.125240
2517.000000,7514.55,7514.77,0.000000,4.125240
2518.000000,7514.72,7514.77,1.199122,0.000000
2519.000000,7514.72,7514.77,1.199122,0.000000
2520.000000,7514.72,7514.77,1.199122,0.000000
2521.000000,7514.72,7514.77,1.199122,0.000000
2522.000000,7514.72,7514.77,0.000000,0.000000
2523.000000,7514.72,7514.77,0.000000,0.000000
2524.000000,7514.72,7514.80,0.000000,0.000000
2525.000000,7514.72,7514.80,0.000000,0.000000
2526.000000,7513.43,7514.80,3.046738,0.000000
2527.000000,7513.43,7514.47,3.046738,2.758273
2528.000000,7513.43,7514.47,3.046738,2.758273
2529.000000,7513.43,7514.47,3.046738,2.758273
2530.000000,7513.43,7513.75,3.046738,1.900000
2531.000000,7513.43,7513.75,3.046738,1.900000
2532.000000,7513.43,7513.75,3.046738,1.900000
2533.000000,7513.43,7513.75,3.046738,1.900000
2534.000000,7513.43,7513.75,3.046738,1.900000
2535.000000,7513.43,7513.75,3.046738,1.900000
2536.000000,7513.43,7513.75,3.046738,1.900000
2537.000000,7513.62,7513.75,2.046700,1.900000
2538.000000,7513.62,7513.75,2.046700,1.900000
2539.000000,7513.62,7514.31,2.046700,1.519258
2540.000000,7513.62,7514.19,2.046700,1.662652
2541.000000,7513.62,7514.19,2.046700,1.662652
2542.000000,7513.62,7514.19,2.046700,1.662652
2543.000000,7513.43,7514.19,0.807136,1.662652
2544.000000,7513.31,7514.19,3.736237,1.662652
2545.000000,7513.31,7514.19,3.736237,1.662652
2546.000000,7513.31,7514.19,3.439427,0.000000
2547.000000,7513.31,7513.60,3.439427,0.603735
2548.000000,7513.51,7513.60,4.323497,0.603735
2549.000000,7513.51,7513.60,0.000000,0.603735
2550.000000,7513.51,7513.60,0.000000,0.603735
2551.000000,7513.51,7513.60,0.000000,0.603735
2552.000000,7513.51,7513.60,0.000000,0.603735
2553.000000,7513.51,7513.60,0.000000,0.603735
2554.000000,7513.51,7513.60,0.000000,0.603735
2555.000000,7513.51,7513.60,0.000000,0.603735
2556.000000,7513.51,7513.67,0.000000,0.000000
2557.000000,7513.51,7513.67,0.000000,0.000000
2558.000000,7513.51,7513.67,0.000000,0.000000
2559.000000,7513.51,7513.67,0.000000,0.000000
2560.000000,7513.51,7513.67,0.000000,0.000000
2561.000000,7513.47,7513.67,0.020006,0.000000
2562.000000,7513.47,7513.67,0.020006,0.000000
2563.000000,7513.47,7513.67,0.020006,0.000000
2564.000000,7513.47,7513.67,0.020006,0.000000
2565.000000,7513.47,7513.67,0.020006,0.000000
2566.000000,7513.24,7513.67,3.863575,0.000000
2567.000000,7513.24,7513.67,3.863575,0.000000
2568.000000,7513.24,7513.67,0.000000,0.000000
2569.000000,7513.24,7513.67,0.000000,0.000000
2570.000000,7513.24,7513.67,0.000000,0.000000
2571.000000,7513.24,7513.67,0.000000,0.000000
2572.000000,7513.32,7513.67,4.811927,0.000000
2573.000000,7513.32,7513.54,4.811927,0.756631
2574.000000,7513.32,7513.54,4.811927,0.756631
2575.000000,7513.32,7513.54,4.811927,0.756631
2576.000000,7513.32,7513.54,4.811927,0.149120
2577.000000,7513.32,7513.46,3.863592,1.834520
2578.000000,7513.32,7513.46,3.863592,1.834520
2579.000000,7513.32,7513.46,3.863592,1.834520
2580.000000,7513.35,7513.46,2.636582,1.834520
2581.000000,7513.43,7513.46,1.578501,1.834520
2582.000000,7513.43,7513.46,1.578501,1.834520
2583.000000,7513.43,7513.46,1.578501,1.834520
2584.000000,7513.00,7513.46,2.710819,1.834520
2585.000000,7513.00,7513.46,2.710819,1.834520
2586.000000,7513.00,7513.46,2.710819,0.000000
2587.000000,7513.00,7513.46,2.710819,0.000000
2588.000000,7513.00,7513.01,2.710819,7.225492
2589.000000,7513.00,7513.01,2.710819,0.000000
2590.000000,7513.00,7513.01,2.710819,0.000000
2591.000000,7513.00,7513.01,2.710819,0.000000
2592.000000,7513.00,7513.01,2.710819,0.000000
2593.000000,7513.00,7513.01,0.000000,0.000000
2594.000000,7513.00,7513.01,0.000000,0.000000
2595.000000,7513.00,7513.01,0.000000,0.000000
2596.000000,7513.00,7513.01,0.000000,0.000000
2597.000000,7513.00,7513.01,0.000000,0.000000
2598.000000,7513.00,7513.01,0.000000,0.000000
2599.000000,7513.00,7513.01,0.000000,0.000000
2600.000000,7513.00,7513.01,0.000000,0.000000
2601.000000,7513.00,7513.01,0.000000,0.000000
2602.000000,7513.00,7513.01,0.000000,0.000000
2603.000000,7513.00,7513.01,0.000000,0.000000
2604.000000,7512.94,7513.01,2.725840,0.000000
2605.000000,7512.94,7513.01,3.882057,0.000000
2606.000000,7512.94,7513.01,3.882057,0.000000
2607.000000,7512.94,7513.01,3.882057,0.000000
2608.000000,7512.94,7513.01,3.882057,0.000000
2609.000000,7512.94,7513.01,3.882057,0.000000
2610.000000,7512.94,7513.01,3.882057,0.000000
2611.000000,7512.94,7513.01,3.882057,0.000000
2612.000000,7512.94,7513.01,2.725840,0.000000
2613.000000,7512.94,7513.01,0.000000,0.000000
2614.000000,7512.94,7513.01,0.000000,0.000000
2615.000000,7512.94,7513.01,0.000000,0.000000
2616.000000,7512.94,7513.01,0.000000,0.000000
2617.000000,7512.94,7513.01,0.000000,0.000000
2618.000000,7512.94,7513.01,0.000000,0.000000
2619.000000,7512.94,7513.28,0.000000,1.403173
2620.000000,7512.94,7512.99,0.000000,0.225014
2621.000000,7512.94,7512.96,0.000000,1.642282
2622.000000,7512.94,7512.96,0.000000,1.642282
2623.000000,7512.94,7512.96,0.000000,1.642282
2624.000000,7512.94,7512.96,0.000000,1.642282
2625.000000,7512.94,7512.96,0.000000,0.692153
2626.000000,7512.94,7514.07,0.000000,0.320043
2627.000000,7512.94,7513.43,0.000000,2.390219
2628.000000,7512.94,7513.43,0.000000,2.390219
2629.000000,7512.94,7513.43,0.000000,2.390219
2630.000000,7512.94,7513.43,0.000000,0.000000
2631.000000,7513.00,7513.43,3.440256,0.000000
2632.000000,7513.00,7513.43,3.440256,0.000000
2633.000000,7513.36,7513.43,2.806663,0.000000
2634.000000,7513.36,7513.43,2.806663,0.000000
2635.000000,7513.36,7513.52,2.806663,0.439976
2636.000000,7513.36,7513.52,2.806663,0.439976
2637.000000,7513.36,7513.52,2.806663,0.439976
2638.000000,7513.36,7513.52,2.806663,0.439976
2639.000000,7513.50,7513.52,0.128754,0.439976
2640.000000,7513.50,7513.52,0.128754,0.439976
2641.000000,7513.50,7513.61,0.128754,2.049521
2642.000000,7513.50,7513.61,0.128754,0.000000
2643.000000,7513.50,7513.61,0.128754,0.000000
2644.000000,7513.50,7513.61,0.128754,0.000000
