id,time,volume,direction,type,price
8051,2412.296380,15.122794,buy,LMT,7510.98000
8052,2412.556664,0.423971,buy,LMT,7512.74000
8053,2412.655774,0.977675,sell,LMT,7515.46000
8054,2413.029553,0.393036,sell,LMT,7515.77000
8055,2414.049448,0.204037,sell,LMT,7520.31000
8056,2414.111564,2.528343,buy,LMT,7514.45000
8057,2414.684939,0.307247,buy,LMT,7506.81000
8058,2414.895605,1.865734,buy,LMT,7510.64000
8059,2414.984579,10.482393,buy,LMT,7514.93000
8060,2415.405504,0.000000,sell,MKT
8061,2415.792437,2.228790,buy,LMT,7513.98000
8062,2416.572690,1.697459,sell,LMT,7515.30000
8063,2417.151488,10.328581,sell,LMT,7516.05000
8064,2418.047120,0.453572,sell,LMT,7519.96000
8065,2418.156194,3.924872,sell,LMT,7518.31000
8066,2418.326870,0.000000,buy,MKT
8067,2418.433080,4.901289,sell,LMT,7521.79000
8068,2419.505696,16.878901,sell,LMT,7516.64000
8069,2419.506830,0.387387,sell,LMT,7516.57000
8070,2419.756813,0.000000,sell,MKT
8071,2419.862247,3.877572,buy,LMT,7513.60000
8072,2420.307386,0.333296,buy,LMT,7515.05000
8073,2420.391969,0.522294,sell,LMT,7520.57000
8074,2420.488085,0.801192,buy,LMT,7515.03000
8075,2421.086544,9.474866,buy,LMT,7512.96000
8076,2421.100155,7.315497,sell,LMT,7516.53000
8077,2421.547007,2.140312,buy,LMT,7515.07000
8078,2422.096608,0.000000,sell,MKT
8079,2422.532469,1.213807,sell,LMT,7521.01000
8080,2422.721935,3.617698,buy,LMT,7509.87000
8081,2422.796879,1.654445,sell,LMT,7518.33000
8082,2422.946982,0.084497,sell,LMT,7520.36000
8083,2423.375415,2.092183,sell,LMT,7519.24000
8084,2423.566725,1.998031,sell,LMT,7515.01000
8085,2423.571093,0.971510,buy,LMT,7510.56000
8086,2424.490505,2.434772,buy,LMT,7511.12000
8087,2424.506949,2.103106,sell,LMT,7515.90000
8088,2424.590090,5.446433,buy,LMT,7508.37000
8089,2425.090600,3.613087,sell,LMT,7517.24000
8090,2425.530760,2.414369,sell,LMT,7517.57000
8091,2425.736072,0.537297,buy,LMT,7509.31000
8092,2426.197556,0.792925,sell,LMT,7516.94000
8093,2426.414241,3.102614,buy,LMT,7514.29000
8094,2426.820058,0.000000,buy,MKT
8095,2426.923191,0.426243,buy,LMT,7514.99000
8096,2427.035739,0.392253,sell,LMT,7522.19000
8097,2427.200400,5.213240,sell,LMT,7516.52000
8098,2427.397147,1.390808,sell,LMT,7515.20000
8099,2427.555339,1.871114,buy,LMT,7513.86000
8100,2427.562467,3.379348,sell,LMT,7518.64000
8101,2427.636563,3.623349,buy,LMT,7514.77000
8102,2428.261400,0.572368,buy,LMT,7512.63000
8103,2429.247970,1.592053,buy,LMT,7511.42000
8104,2429.695282,2.185127,buy,LMT,7514.54000
8105,2429.743743,0.085102,buy,LMT,7511.43000
8106,2430.354657,5.705332,buy,LMT,7515.12000
8107,2431.240254,3.252184,buy,LMT,7512.45000
8108,2431.323525,1.910490,sell,LMT,7524.39000
8109,2431.339411,3.655015,sell,LMT,7519.79000
8110,2431.414448,1.744761,sell,LMT,7516.02000
8111,2431.442300,1.426405,sell,LMT,7515.38000
8112,2431.839797,0.000000,buy,MKT
8113,2431.861191,2.578428,buy,LMT,7514.66000
8114,2432.379991,3.337297,buy,LMT,7513.68000
8115,2432.397605,0.466154,sell,LMT,7517.60000
8116,2433.464130,1.018046,buy,LMT,7516.00000
8117,2433.550254,0.057592,sell,LMT,7516.28000
8118,2433.651913,3.952572,sell,LMT,7524.73000
8119,2433.792020,5.497642,buy,LMT,7513.50000
8120,2434.546778,2.941396,sell,LMT,7524.63000
8121,2434.635038,3.833876,sell,LMT,7518.13000
8122,2434.954941,2.050044,buy,LMT,7514.07000
8123,2435.027618,0.178795,buy,LMT,7515.10000
8124,2435.170857,1.863136,buy,LMT,7507.71000
8125,2435.604334,3.144936,sell,LMT,7519.07000
8126,2436.060907,2.791164,buy,LMT,7516.00000
8127,2436.242179,0.000000,sell,MKT
8128,2436.592863,4.436970,sell,LMT,7522.11000
8129,2436.830037,0.081673,buy,LMT,7515.22000
8130,2436.878376,2.153500,sell,LMT,7522.27000
8131,2436.901664,0.562703,buy,LMT,7515.69000
8132,2437.387569,2.415603,sell,LMT,7516.22000
8133,2437.924976,3.589872,sell,LMT,7524.56000
8134,2437.931100,2.118899,sell,LMT,7519.91000
8135,2438.428016,6.673816,sell,LMT,7518.39000
8136,2438.600594,6.214273,sell,LMT,7522.51000
8137,2438.709277,0.304754,sell,LMT,7516.70000
8138,2439.018820,1.959141,buy,LMT,7516.02000
8139,2439.061608,0.478870,buy,LMT,7511.05000
8140,2439.115574,0.777356,sell,LMT,7519.12000
8141,2439.177871,3.079364,buy,LMT,7504.02000
8142,2439.367348,3.295318,sell,LMT,7521.96000
8143,2439.609669,5.378710,sell,LMT,7518.23000
8144,2439.949003,3.137526,buy,LMT,7515.83000
8145,2441.012114,1.231065,buy,LMT,7507.12000
8146,2441.378899,0.790096,sell,LMT,7519.06000
8147,2441.503902,0.181896,buy,LMT,7515.95000
8148,2441.670604,10.155525,sell,LMT,7516.93000
8149,2441.792444,2.138957,sell,LMT,7518.30000
8150,2442.534743,1.825698,buy,LMT,7515.53000
8151,2442.827456,0.231320,sell,LMT,7518.55000
8152,2443.501108,4.408926,buy,LMT,7514.11000
8153,2443.653240,5.082882,sell,LMT,7522.56000
8154,2444.025162,0.564354,sell,LMT,7520.24000
8155,2444.775669,0.000000,buy,MKT
8156,2444.802028,1.309991,sell,LMT,7516.70000
8157,2445.944624,5.374539,buy,LMT,7510.44000
8158,2446.524143,4.216494,buy,LMT,7514.42000
8159,2446.723842,0.738573,sell,LMT,7519.51000
8160,2446.851761,0.437189,buy,LMT,7515.35000
8161,2446.874214,6.680647,buy,LMT,7515.09000
8162,2447.176472,4.459272,sell,LMT,7516.64000
8163,2447.441101,0.271688,buy,LMT,7510.45000
8164,2447.908726,1.986028,buy,LMT,7510.70000
8165,2448.092593,3.222708,sell,LMT,7519.01000
8166,2448.270871,0.000000,buy,MKT
8167,2448.318448,1.572159,sell,LMT,7516.56000
8168,2448.734664,0.614700,sell,LMT,7516.32000
8169,2448.859164,5.518925,sell,LMT,7517.28000
8170,2449.801760,0.798853,sell,LMT,7518.78000
8171,2449.853303,0.534507,buy,LMT,7509.30000
8172,2449.879899,0.540789,buy,LMT,7515.88000
8173,2450.190859,0.622300,buy,LMT,7516.10000
8174,2450.345793,5.907524,sell,LMT,7517.96000
8175,2450.385624,7.498320,buy,LMT,7513.71000
8176,2450.580646,5.290360,buy,LMT,7505.91000
8177,2450.630594,1.731454,buy,LMT,7516.10000
8178,2452.049392,2.279045,buy,LMT,7514.17000
8179,2452.079127,2.481962,sell,LMT,7522.98000
8180,2452.544615,1.197092,sell,LMT,7523.20000
8181,2452.741929,2.607086,sell,LMT,7517.55000
8182,2452.845891,12.899808,buy,LMT,7512.00000
8183,2452.848864,0.265212,buy,LMT,7512.56000
8184,2453.129965,0.851758,sell,LMT,7516.74000
8185,2453.479682,1.494097,buy,LMT,7515.69000
8186,2453.899287,0.000000,sell,MKT
8187,2453.908739,1.341572,buy,LMT,7515.08000
8188,2454.269954,7.465225,buy,LMT,7513.09000
8189,2454.275015,5.179755,sell,LMT,7522.12000
8190,2454.393581,3.121090,sell,LMT,7517.27000
8191,2456.552864,0.725687,sell,LMT,7516.08000
8192,2456.572422,1.505297,sell,LMT,7521.73000
8193,2456.647879,5.280751,sell,LMT,7515.68000
8194,2457.562357,2.438509,sell,LMT,7515.25000
8195,2457.870634,0.512607,sell,LMT,7516.00000
8196,2457.878703,2.096607,buy,LMT,7514.93000
8197,2458.442636,2.059584,buy,LMT,7512.85000
8198,2458.756250,1.024875,sell,LMT,7522.50000
8199,2458.810012,0.000000,buy,MKT
8200,2459.371486,1.800163,sell,LMT,7515.49000
8201,2459.433734,0.525021,sell,LMT,7516.61000
8202,2459.440749,2.070761,sell,LMT,7515.15000
8203,2459.446741,1.345832,buy,LMT,7513.60000
8204,2459.481198,0.834358,sell,LMT,7519.89000
8205,2460.385940,3.055918,sell,LMT,7515.17000
8206,2461.029279,9.370948,sell,LMT,7517.00000
8207,2461.227248,1.194150,sell,LMT,7520.05000
8208,2461.239755,2.583219,sell,LMT,7516.43000
8209,2461.432849,1.709217,buy,LMT,7513.63000
8210,2461.452687,5.966499,sell,LMT,7515.23000
8211,2461.622921,0.004074,buy,LMT,7511.45000
8212,2462.076682,1.751905,sell,LMT,7515.48000
8213,2462.610897,2.179022,buy,LMT,7514.68000
8214,2462.631746,0.467272,sell,LMT,7515.81000
8215,2463.987501,2.594753,sell,LMT,7518.86000
8216,2464.642185,2.385561,sell,LMT,7518.79000
8217,2464.655557,9.687883,sell,LMT,7516.59000
8218,2465.037167,0.910417,buy,LMT,7511.94000
8219,2465.668937,5.558342,buy,LMT,7512.86000
8220,2465.754275,0.756083,buy,LMT,7512.15000
8221,2465.800780,2.406100,sell,LMT,7517.14000
8222,2465.826311,4.437513,sell,LMT,7517.60000
8223,2465.854865,1.833950,sell,LMT,7515.69000
8224,2466.248112,2.112466,buy,LMT,7508.54000
8225,2467.072499,0.574027,buy,LMT,7514.50000
8226,2467.615945,0.437903,buy,LMT,7511.90000
8227,2467.892629,5.431423,buy,LMT,7509.96000
8228,2467.927439,0.374201,sell,LMT,7523.17000
8229,2468.294761,0.000000,sell,MKT
8230,2468.330417,2.611965,sell,LMT,7516.30000
8231,2468.778958,6.338454,sell,LMT,7516.05000
8232,2469.429891,2.318231,buy,LMT,7511.50000
8233,2469.573530,8.414910,sell,LMT,7514.72000
8234,2470.925525,0.968391,buy,LMT,7514.13000
8235,2470.964770,3.358697,buy,LMT,7513.37000
8236,2471.094969,0.554953,sell,LMT,7518.18000
8237,2471.322891,4.385512,sell,LMT,7516.46000
8238,2471.662487,0.971945,sell,LMT,7514.56000
8239,2471.810087,9.007489,sell,LMT,7516.72000
8240,2471.906060,0.244727,sell,LMT,7516.40000
8241,2472.262701,0.000000,buy,MKT
8242,2472.558456,3.010394,buy,LMT,7511.57000
8243,2473.187243,2.166087,buy,LMT,7512.10000
8244,2473.518248,10.412491,sell,LMT,7517.64000
8245,2473.551237,0.639539,sell,LMT,7517.43000
8246,2474.060724,5.409655,sell,LMT,7514.95000
8247,2474.137988,5.467224,buy,LMT,7513.51000
8248,2474.188704,5.811062,sell,LMT,7518.70000
8249,2474.288510,2.996086,sell,LMT,7517.98000
8250,2474.303799,7.740394,sell,LMT,7514.94000
8251,2474.333520,6.145598,buy,LMT,7511.78000
8252,2474.359702,6.053565,buy,LMT,7511.74000
8253,2475.217265,1.400143,sell,LMT,7516.74000
8254,2475.695097,2.312762,sell,LMT,7524.69000
8255,2475.729091,2.865737,buy,LMT,7514.10000
8256,2476.255496,3.022160,buy,LMT,7513.38000
8257,2476.905008,3.843654,sell,LMT,7516.37000
8258,2476.988519,4.881583,sell,LMT,7516.85000
8259,2477.015869,9.791177,sell,LMT,7516.59000
8260,2477.155731,6.867301,sell,LMT,7516.36000
8261,2477.284602,6.727742,sell,LMT,7520.25000
8262,2477.771646,1.144587,buy,LMT,7510.89000
8263,2478.074585,7.583421,buy,LMT,7513.31000
8264,2478.090015,5.762446,sell,LMT,7521.68000
8265,2478.122737,7.677708,buy,LMT,7508.56000
8266,2478.792452,0.845616,sell,LMT,7515.16000
8267,2478.915875,1.172786,buy,LMT,7507.03000
8268,2478.997070,2.612433,sell,LMT,7515.85000
8269,2479.368121,4.967802,buy,LMT,7514.64000
8270,2479.369165,2.908422,buy,LMT,7509.01000
8271,2479.481974,6.552269,buy,LMT,7507.76000
8272,2479.489177,12.682583,buy,LMT,7513.54000
8273,2479.656776,0.198686,buy,LMT,7504.79000
8274,2480.791688,0.244580,sell,LMT,7516.60000
8275,2480.854301,1.705938,buy,LMT,7512.39000
8276,2481.002456,0.041692,buy,LMT,7510.52000
8277,2481.089934,1.745489,buy,LMT,7513.87000
8278,2481.111638,1.176838,sell,LMT,7517.30000
8279,2482.177042,3.501864,sell,LMT,7515.11000
8280,2482.243088,8.654893,buy,LMT,7507.79000
8281,2482.488821,0.757439,sell,LMT,7522.40000
8282,2482.937009,4.356747,sell,LMT,7516.08000
8283,2483.055648,4.061191,sell,LMT,7516.84000
8284,2483.114658,0.289599,sell,LMT,7516.58000
8285,2483.413047,1.779488,buy,LMT,7513.35000
8286,2483.467876,3.093825,buy,LMT,7511.61000
8287,2483.510092,1.849674,sell,LMT,7515.17000
8288,2483.552706,2.397386,sell,LMT,7516.45000
8289,2483.734976,0.225430,buy,LMT,7513.60000
8290,2483.776943,2.195440,sell,LMT,7516.18000
8291,2484.167861,1.640213,buy,LMT,7513.72000
8292,2484.587731,3.611860,buy,LMT,7514.24000
8293,2484.921519,2.763433,buy,LMT,7513.18000
8294,2484.929488,2.559674,buy,LMT,7514.48000
8295,2485.018569,6.134349,sell,LMT,7515.93000
8296,2485.590668,7.729426,sell,LMT,7515.16000
8297,2485.652955,9.815868,sell,LMT,7515.08000
8298,2486.059266,3.114611,buy,LMT,7513.89000
8299,2486.297042,0.035973,buy,LMT,7510.13000
8300,2487.133542,2.373472,buy,LMT,7510.18000
8301,2487.952483,0.096534,buy,LMT,7511.38000
8302,2488.088679,2.957229,sell,LMT,7516.87000
8303,2488.946840,1.175306,sell,LMT,7515.05000
8304,2489.330583,3.050876,buy,LMT,7512.35000
8305,2489.361992,0.307542,buy,LMT,7514.39000
8306,2490.186428,2.365043,sell,LMT,7514.72000
8307,2490.369983,4.742041,buy,LMT,7514.25000
8308,2490.731082,0.950064,sell,LMT,7517.63000
8309,2490.731805,0.000000,sell,MKT
8310,2490.886564,1.308625,sell,LMT,7520.62000
8311,2491.593364,7.741097,sell,LMT,7517.00000
8312,2492.491952,4.364510,sell,LMT,7517.66000
8313,2492.639762,0.172304,buy,LMT,7510.10000
8314,2493.401629,3.912388,sell,LMT,7515.83000
8315,2493.688664,0.959244,sell,LMT,7516.52000
8316,2493.738532,2.938990,sell,LMT,7515.84000
8317,2493.796429,7.277248,sell,LMT,7515.55000
8318,2494.434473,0.700215,buy,LMT,7513.26000
8319,2494.986612,21.037338,buy,LMT,7509.26000
8320,2495.063476,1.427730,buy,LMT,7511.53000
8321,2495.102021,0.000000,sell,MKT
8322,2495.731411,7.051114,buy,LMT,7514.55000
8323,2496.260619,0.391824,buy,LMT,7511.61000
8324,2496.591581,3.099126,sell,LMT,7515.16000
8325,2497.232519,8.059105,buy,LMT,7510.30000
8326,2497.576104,1.983893,sell,LMT,7517.45000
8327,2497.629042,1.045792,buy,LMT,7514.49000
8328,2498.026322,1.298449,sell,LMT,7518.06000
8329,2498.057430,3.045592,sell,LMT,7519.37000
8330,2498.220003,2.075265,buy,LMT,7512.32000
8331,2498.583901,0.518355,sell,LMT,7515.24000
8332,2499.255081,0.237576,buy,LMT,7514.10000
8333,2499.978649,2.223799,sell,LMT,7514.82000
8334,2500.171727,4.489954,sell,LMT,7518.59000
8335,2500.219850,1.261682,buy,LMT,7513.98000
8336,2500.231451,4.048058,buy,LMT,7514.56000
8337,2500.411754,5.655014,sell,LMT,7519.99000
8338,2500.554362,0.086511,sell,LMT,7516.34000
8339,2500.983909,9.288616,buy,LMT,7512.84000
8340,2501.012978,2.146748,sell,LMT,7517.15000
8341,2501.216501,1.207701,sell,LMT,7520.23000
8342,2502.300311,1.968702,sell,LMT,7520.76000
8343,2502.508822,6.654166,buy,LMT,7514.55000
8344,2502.552028,0.000000,buy,MKT
8345,2503.384361,12.013746,sell,LMT,7516.82000
8346,2504.040375,7.948136,sell,LMT,7514.88000
8347,2504.099371,3.789971,sell,LMT,7518.88000
8348,2504.226593,0.000000,buy,MKT
8349,2504.329328,0.620547,sell,LMT,7529.56000
8350,2504.446055,2.291137,buy,LMT,7514.25000
8351,2504.463546,0.302448,sell,LMT,7519.16000
8352,2504.755781,2.009767,buy,LMT,7511.24000
8353,2505.188131,0.607725,buy,LMT,7512.07000
8354,2505.393025,6.219472,buy,LMT,7511.70000
8355,2505.826126,0.089605,sell,LMT,7517.93000
8356,2505.862700,0.317648,buy,LMT,7498.68000
8357,2505.933565,1.394225,sell,LMT,7517.19000
8358,2506.078855,7.220621,sell,LMT,7515.30000
8359,2506.272455,1.907308,buy,LMT,7513.08000
8360,2506.409210,2.904916,sell,LMT,7516.33000
8361,2506.454020,4.806810,sell,LMT,7515.45000
8362,2506.638073,8.930447,sell,LMT,7520.13000
8363,2506.808788,6.573369,buy,LMT,7508.38000
8364,2507.442089,0.400120,buy,LMT,7514.62000
8365,2507.887137,2.923073,buy,LMT,7513.11000
8366,2508.022908,2.375988,sell,LMT,7520.99000
8367,2508.451792,3.162176,buy,LMT,7513.29000
8368,2508.836426,0.000000,sell,MKT
8369,2509.819370,3.059020,sell,LMT,7515.56000
8370,2509.930003,5.361669,sell,LMT,7515.99000
8371,2510.070638,0.000000,buy,LMT,7514.88000
8372,2510.126832,0.156682,buy,LMT,7513.89000
8373,2510.228294,1.560338,sell,LMT,7515.28000
8374,2510.698328,0.151851,sell,LMT,7523.18000
8375,2510.918505,4.411255,buy,LMT,7512.20000
8376,2511.315803,5.085360,buy,LMT,7513.43000
8377,2511.386150,0.470723,buy,LMT,7510.58000
8378,2511.487389,0.370117,buy,LMT,7510.47000
8379,2512.261375,3.930090,sell,LMT,7514.67000
8380,2512.412591,0.000000,buy,MKT
8381,2512.734298,0.057430,sell,LMT,7517.37000
8382,2512.919029,1.532339,sell,LMT,7517.39000
8383,2513.127831,2.604993,buy,LMT,7513.35000
8384,2513.622587,6.268946,sell,LMT,7514.80000
8385,2514.123466,1.133637,sell,LMT,7514.88000
8386,2514.535364,0.526075,buy,LMT,7514.25000
8387,2514.626260,1.945995,sell,LMT,7517.67000
8388,2514.662572,4.125240,sell,LMT,7514.77000
8389,2514.712481,0.412330,buy,LMT,7514.39000
8390,2514.846146,1.400687,buy,LMT,7511.82000
8391,2515.263087,4.198701,sell,LMT,7515.00000
8392,2515.387800,3.587924,buy,LMT,7510.51000
8393,2515.397964,3.499013,buy,LMT,7513.19000
8394,2516.283677,4.457899,buy,LMT,7512.29000
8395,2516.827783,3.629406,sell,LMT,7514.91000
8396,2517.388627,0.000000,sell,MKT
8397,2517.545252,1.731394,sell,LMT,7515.36000
8398,2517.871130,1.199122,buy,LMT,7514.72000
8399,2518.980998,1.572194,buy,LMT,7514.64000
8400,2519.091268,0.577941,sell,LMT,7516.56000
8401,2519.284694,1.147596,sell,LMT,7514.86000
8402,2519.345828,1.099270,sell,LMT,7516.82000
8403,2519.443115,0.005671,sell,LMT,7515.62000
8404,2519.658708,0.714597,buy,LMT,7513.64000
8405,2520.146938,0.637263,buy,LMT,7511.38000
8406,2520.251215,10.568733,buy,LMT,7511.65000
8407,2520.404488,1.355287,sell,LMT,7515.87000
8408,2520.793893,0.269741,sell,LMT,7516.86000
8409,2520.896464,2.531389,sell,LMT,7518.00000
8410,2521.448512,6.677519,sell,LMT,7516.67000
8411,2521.936000,0.872041,buy,LMT,7513.69000
8412,2522.123044,0.179485,buy,LMT,7514.51000
8413,2522.141680,1.938510,buy,LMT,7508.90000
8414,2522.153151,6.722347,buy,LMT,7511.74000
8415,2522.244131,5.329809,sell,LMT,7535.77000
8416,2522.766723,3.936899,sell,LMT,7528.74000
8417,2523.109432,1.024781,sell,LMT,7514.90000
8418,2523.260722,0.000000,buy,MKT
8419,2523.780012,6.096047,sell,LMT,7519.83000
8420,2524.200167,1.227396,sell,LMT,7519.49000
8421,2524.481752,4.272580,buy,LMT,7509.88000
8422,2524.513832,5.848050,buy,LMT,7513.31000
8423,2524.752934,7.514937,buy,LMT,7508.83000
8424,2524.917363,1.436428,buy,LMT,7507.50000
8425,2524.998863,2.062643,buy,LMT,7508.56000
8426,2525.435001,2.654817,sell,LMT,7518.44000
8427,2525.580918,2.312650,sell,LMT,7516.90000
8428,2525.688354,5.586858,sell,LMT,7516.42000
8429,2525.723740,0.000000,sell,MKT
8430,2526.074392,2.758273,sell,LMT,7514.47000
8431,2526.902747,0.131821,sell,LMT,7516.60000
8432,2526.962436,2.684182,sell,LMT,7514.78000
8433,2527.131366,0.133430,buy,LMT,7513.21000
8434,2527.751975,3.131030,buy,LMT,7511.18000
8435,2527.895734,9.075822,buy,LMT,7512.45000
8436,2528.708424,2.309960,buy,LMT,7509.33000
8437,2529.049671,0.273583,sell,LMT,7518.34000
8438,2529.269948,0.223604,buy,LMT,7506.39000
8439,2529.441277,6.572338,sell,LMT,7513.75000
8440,2529.680877,1.572943,sell,LMT,7514.31000
8441,2529.723566,0.000000,buy,MKT
8442,2530.049374,3.683697,buy,LMT,7512.77000
8443,2530.151251,0.397000,buy,LMT,7509.56000
8444,2530.357572,0.110315,sell,LMT,7520.05000
8445,2530.915629,1.956396,sell,LMT,7514.14000
8446,2531.278536,0.891095,buy,LMT,7507.33000
8447,2531.298294,9.397114,sell,LMT,7517.23000
8448,2531.551677,2.507370,buy,LMT,7511.11000
8449,2531.561705,0.008984,sell,LMT,7518.91000
8450,2531.931043,0.988167,buy,LMT,7511.22000
8451,2532.525866,0.149607,sell,LMT,7515.29000
8452,2532.587704,1.248695,sell,LMT,7516.57000
8453,2533.090573,3.476699,buy,LMT,7510.69000
8454,2533.793542,0.068460,buy,LMT,7512.50000
8455,2533.878009,2.965655,buy,LMT,7510.46000
8456,2534.623067,0.328268,buy,LMT,7509.86000
8457,2534.775761,4.358397,buy,LMT,7506.37000
8458,2535.319246,1.990800,buy,LMT,7508.20000
8459,2535.518301,0.565472,buy,LMT,7512.60000
8460,2535.523156,0.851833,sell,LMT,7515.38000
8461,2536.320592,2.046700,buy,LMT,7513.62000
8462,2536.748937,2.621029,buy,LMT,7510.03000
8463,2536.887132,1.217749,sell,LMT,7514.70000
8464,2537.399362,0.625499,buy,LMT,7512.19000
8465,2538.062544,1.239323,buy,LMT,7508.63000
8466,2538.430710,0.000000,buy,MKT
8467,2538.498848,8.061024,buy,LMT,7511.75000
8468,2539.296021,3.580888,sell,LMT,7515.71000
8469,2539.296789,1.547988,sell,LMT,7515.30000
8470,2539.470977,1.239752,buy,LMT,7510.56000
8471,2539.651611,7.097046,sell,LMT,7528.28000
8472,2539.699699,0.220385,sell,LMT,7520.07000
8473,2539.737533,1.662652,sell,LMT,7514.19000
8474,2540.053708,2.127850,sell,LMT,7515.70000
8475,2540.082208,1.074609,buy,LMT,7513.47000
8476,2540.662657,4.173389,sell,LMT,7520.77000
8477,2540.775869,0.806305,buy,LMT,7513.39000
8478,2541.531506,1.582409,buy,LMT,7508.57000
8479,2541.607881,3.947820,buy,LMT,7510.00000
8480,2542.341296,0.000000,sell,MKT
8481,2542.592602,2.450764,sell,LMT,7516.38000
8482,2543.012889,4.566521,buy,LMT,7513.62000
8483,2543.082319,6.540624,sell,LMT,7516.51000
8484,2543.158028,11.296567,sell,LMT,7515.08000
8485,2543.249207,0.000000,sell,MKT
8486,2543.983370,1.201969,buy,LMT,7513.20000
8487,2544.406046,8.168132,sell,LMT,7515.72000
8488,2545.066385,1.725104,buy,LMT,7513.93000
8489,2545.124230,2.793394,sell,LMT,7518.51000
8490,2545.353104,6.538243,sell,LMT,7520.12000
8491,2545.366751,0.371944,buy,LMT,7500.56000
8492,2545.484721,0.584188,buy,LMT,7512.50000
8493,2545.838562,0.000000,sell,MKT
8494,2546.608107,1.727844,buy,LMT,7513.10000
8495,2546.783774,9.288941,sell,LMT,7513.67000
8496,2546.799637,0.603735,sell,LMT,7513.60000
8497,2547.051246,0.583189,buy,LMT,7509.20000
8498,2547.169219,0.623538,buy,LMT,7512.46000
8499,2547.401680,4.323497,buy,LMT,7513.51000
8500,2548.266868,0.299362,buy,LMT,7513.38000
8501,2549.219675,5.988385,sell,LMT,7519.08000
8502,2549.263309,0.328584,sell,LMT,7519.75000
8503,2549.572928,0.773293,buy,LMT,7511.94000
8504,2549.680208,4.160135,sell,LMT,7517.54000
8505,2549.729508,0.131401,buy,LMT,7508.77000
8506,2550.193883,1.502593,buy,LMT,7511.01000
8507,2551.239839,1.144474,buy,LMT,7508.33000
8508,2551.870170,2.126370,sell,LMT,7514.80000
8509,2551.919447,1.840532,sell,LMT,7515.09000
8510,2552.042839,0.989508,sell,LMT,7517.76000
8511,2552.051721,1.005131,sell,LMT,7522.02000
8512,2552.170014,1.784142,buy,LMT,7512.24000
8513,2552.657358,4.628396,buy,LMT,7513.24000
8514,2552.684712,0.699647,buy,LMT,7500.03000
8515,2552.711133,2.326692,buy,LMT,7513.17000
8516,2553.098277,0.865062,sell,LMT,7514.44000
8517,2553.398226,4.933810,buy,LMT,7508.68000
8518,2553.953894,6.820377,sell,LMT,7515.39000
8519,2553.956579,0.117538,sell,LMT,7515.45000
8520,2554.277336,3.312223,sell,LMT,7514.68000
8521,2554.479198,2.153403,buy,LMT,7512.95000
8522,2554.547099,3.714495,buy,LMT,7501.47000
8523,2554.660092,1.671070,sell,LMT,7515.64000
8524,2555.389042,1.649854,sell,LMT,7515.34000
8525,2555.518947,0.000000,buy,MKT
8526,2555.782071,0.000000,buy,MKT
8527,2556.474541,1.813624,sell,LMT,7514.57000
8528,2556.495834,1.748736,sell,LMT,7514.78000
8529,2556.731313,2.350080,buy,LMT,7513.47000
8530,2556.978511,4.214142,sell,LMT,7514.14000
8531,2557.084520,0.315712,sell,LMT,7514.04000
8532,2557.362969,0.340088,sell,LMT,7517.91000
8533,2557.407290,1.232870,buy,LMT,7507.48000
8534,2558.095369,1.460535,sell,LMT,7513.93000
8535,2558.263398,3.743260,sell,LMT,7516.64000
8536,2558.521721,0.051789,buy,LMT,7513.09000
8537,2558.671189,0.920145,buy,LMT,7505.07000
8538,2558.720737,0.302264,sell,LMT,7515.19000
8539,2559.120606,10.023854,buy,LMT,7513.16000
8540,2559.549807,0.303127,sell,LMT,7513.79000
8541,2559.784415,0.511724,buy,LMT,7512.50000
8542,2560.336138,0.000000,sell,MKT
8543,2560.534842,2.860878,sell,LMT,7515.79000
8544,2560.992172,2.447315,buy,LMT,7512.07000
8545,2561.277251,3.392740,buy,LMT,7512.75000
8546,2561.528765,1.324215,buy,LMT,7511.70000
8547,2561.554887,3.337541,buy,LMT,7507.03000
8548,2561.831397,2.861818,sell,LMT,7514.86000
8549,2562.187662,1.252175,buy,LMT,7513.04000
8550,2562.384819,2.772563,sell,LMT,7516.30000
8551,2562.518971,1.886507,sell,LMT,7514.87000
8552,2563.187279,0.125898,buy,LMT,7511.31000
8553,2564.592536,2.382425,sell,LMT,7515.16000
8554,2564.696364,6.977561,sell,LMT,7519.28000
8555,2564.814911,5.130421,buy,LMT,7508.52000
8556,2564.909714,5.406152,buy,LMT,7510.85000
8557,2564.913573,0.836914,buy,LMT,7511.65000
8558,2565.612693,0.000000,sell,MKT
8559,2565.775808,3.717919,buy,LMT,7511.50000
8560,2565.945603,5.060436,sell,LMT,7514.41000
8561,2565.952692,4.577522,sell,LMT,7514.41000
8562,2566.001711,0.645642,buy,LMT,7513.11000
8563,2566.030462,6.746129,buy,LMT,7513.21000
8564,2566.300691,4.572069,buy,LMT,7513.00000
8565,2566.452134,2.722545,sell,LMT,7514.19000
8566,2566.893049,2.782448,sell,LMT,7517.97000
8567,2567.072652,2.771652,buy,LMT,7506.65000
8568,2567.208339,5.282704,buy,LMT,7507.70000
8569,2567.264990,11.150739,sell,LMT,7514.55000
8570,2567.542809,8.859417,sell,LMT,7516.42000
8571,2567.992141,5.315403,sell,LMT,7522.44000
8572,2568.414667,9.153767,sell,LMT,7516.75000
8573,2568.478324,2.425253,sell,LMT,7514.90000
8574,2568.608105,1.492233,buy,LMT,7512.19000
