id,time,volume,direction,type,price
12881,579.000000,1.000000,buy,LMT,7300.10000
12882,579.000000,1.000000,buy,LMT,6638.10000
12883,579.000000,0.000000,buy,MKT
12884,579.000000,1.000000,sell,LMT,8839.90000
12885,579.000000,1.000000,sell,LMT,18598.90000
12886,579.000000,1.000000,buy,LMT,6724.10000
12887,579.000000,1.000000,sell,LMT,12163.90000
12888,580.000000,1.000000,sell,LMT,10597.90000
12889,580.000000,1.000000,buy,LMT,6923.10000
12890,580.000000,1.000000,sell,LMT,8737.90000
12891,580.000000,0.000000,buy,MKT
12892,580.000000,1.000000,sell,LMT,7538.90000
12893,580.000000,1.000000,buy,LMT,5218.90000
12894,580.000000,1.000000,buy,LMT,6933.90000
12895,580.000000,1.000000,sell,LMT,8134.90000
12896,580.000000,1.000000,sell,LMT,8197.90000
12897,580.000000,1.000000,sell,LMT,7749.90000
12898,580.000000,0.000000,sell,MKT
12899,580.000000,1.000000,sell,LMT,7982.90000
12900,580.000000,1.000000,buy,LMT,7102.90000
12901,580.000000,0.000000,sell,MKT
12902,580.000000,1.000000,buy,LMT,6555.90000
12903,580.000000,1.000000,sell,LMT,8170.90000
12904,580.000000,1.000000,sell,LMT,8027.90000
12905,580.000000,1.000000,sell,LMT,7891.90000
12906,580.000000,1.000000,buy,LMT,7004.90000
12907,580.000000,1.000000,buy,LMT,7431.90000
12908,580.000000,1.000000,buy,LMT,7479.90000
12909,580.000000,1.000000,buy,LMT,7327.90000
12910,581.000000,1.000000,buy,LMT,-830.10000
12911,581.000000,1.000000,buy,LMT,7430.90000
12912,581.000000,1.000000,buy,LMT,6885.90000
12913,581.000000,1.000000,sell,LMT,10350.90000
12914,581.000000,1.000000,buy,LMT,3263.90000
12915,581.000000,1.000000,sell,LMT,7978.90000
12916,581.000000,1.000000,sell,LMT,11208.90000
12917,581.000000,1.000000,sell,LMT,9042.90000
12918,581.000000,1.000000,sell,LMT,7543.90000
12919,581.000000,1.000000,buy,LMT,6698.90000
12920,581.000000,0.000000,sell,MKT
12921,581.000000,1.000000,buy,LMT,6135.90000
12922,581.000000,1.000000,buy,LMT,2396.90000
12923,581.000000,1.000000,buy,LMT,2071.90000
12924,581.000000,1.000000,buy,LMT,7360.90000
12925,581.000000,1.000000,sell,LMT,7969.90000
12926,581.000000,1.000000,buy,LMT,4610.90000
12927,582.000000,1.000000,buy,LMT,7522.90000
12928,582.000000,1.000000,buy,LMT,4158.90000
12929,582.000000,1.000000,buy,LMT,6102.90000
12930,582.000000,1.000000,buy,LMT,938.90000
12931,582.000000,1.000000,buy,LMT,5402.90000
12932,582.000000,1.000000,sell,LMT,8292.90000
12933,582.000000,1.000000,sell,LMT,8869.90000
12934,582.000000,1.000000,buy,LMT,5798.90000
12935,582.000000,1.000000,buy,LMT,4652.90000
12936,582.000000,1.000000,sell,LMT,7763.90000
12937,582.000000,1.000000,buy,LMT,7289.90000
12938,582.000000,1.000000,sell,LMT,14397.90000
12939,582.000000,0.000000,sell,MKT
12940,582.000000,1.000000,sell,LMT,10708.90000
12941,582.000000,1.000000,buy,LMT,6762.90000
12942,582.000000,0.000000,buy,MKT
12943,583.000000,1.000000,sell,LMT,7526.90000
12944,583.000000,1.000000,buy,LMT,6179.90000
12945,583.000000,1.000000,sell,LMT,8757.90000
12946,583.000000,0.000000,sell,MKT
12947,583.000000,1.000000,sell,LMT,10018.90000
12948,583.000000,1.000000,buy,LMT,7448.90000
12949,583.000000,1.000000,sell,LMT,7882.90000
12950,583.000000,1.000000,sell,LMT,7609.90000
12951,583.000000,1.000000,buy,LMT,3448.90000
12952,583.000000,1.000000,buy,LMT,7021.90000
12953,583.000000,1.000000,sell,LMT,9814.90000
12954,583.000000,1.000000,sell,LMT,7574.90000
12955,583.000000,1.000000,sell,LMT,9438.90000
12956,583.000000,1.000000,sell,LMT,9355.90000
12957,583.000000,1.000000,sell,LMT,11426.90000
12958,583.000000,1.000000,sell,LMT,9247.90000
12959,583.000000,1.000000,sell,LMT,7860.90000
12960,583.000000,1.000000,sell,LMT,7769.90000
12961,583.000000,0.000000,sell,MKT
12962,583.000000,1.000000,buy,LMT,6588.90000
12963,583.000000,1.000000,buy,LMT,7287.90000
12964,583.000000,1.000000,sell,LMT,14298.90000
12965,583.000000,1.000000,buy,LMT,6539.90000
12966,583.000000,1.000000,sell,LMT,7626.90000
12967,583.000000,1.000000,buy,LMT,7304.90000
12968,583.000000,1.000000,sell,LMT,7612.90000
12969,583.000000,1.000000,buy,LMT,5428.90000
12970,584.000000,1.000000,buy,LMT,6463.90000
12971,584.000000,1.000000,buy,LMT,6886.90000
12972,584.000000,1.000000,sell,LMT,8766.90000
12973,584.000000,1.000000,sell,LMT,9859.90000
12974,584.000000,1.000000,buy,LMT,6094.90000
12975,584.000000,1.000000,buy,LMT,7517.90000
12976,584.000000,1.000000,sell,LMT,9475.90000
12977,584.000000,1.000000,buy,LMT,2002.90000
12978,584.000000,1.000000,sell,LMT,7564.90000
12979,584.000000,1.000000,buy,LMT,4876.90000
12980,584.000000,1.000000,buy,LMT,7256.90000
12981,584.000000,1.000000,sell,LMT,15757.90000
12982,584.000000,1.000000,sell,LMT,7519.90000
12983,584.000000,1.000000,buy,LMT,2528.90000
12984,584.000000,1.000000,buy,LMT,6724.90000
12985,584.000000,1.000000,sell,LMT,7839.90000
12986,584.000000,1.000000,buy,LMT,6373.90000
12987,584.000000,1.000000,buy,LMT,7235.90000
12988,584.000000,1.000000,buy,LMT,5698.90000
12989,584.000000,1.000000,sell,LMT,9112.90000
12990,584.000000,1.000000,sell,LMT,21151.90000
12991,584.000000,1.000000,buy,LMT,4794.90000
12992,584.000000,1.000000,sell,LMT,7768.90000
12993,584.000000,1.000000,buy,LMT,7014.90000
12994,584.000000,1.000000,sell,LMT,24321.90000
12995,584.000000,1.000000,sell,LMT,9249.90000
12996,584.000000,1.000000,buy,LMT,3748.90000
12997,584.000000,1.000000,buy,LMT,7243.90000
12998,585.000000,1.000000,buy,LMT,7261.90000
12999,585.000000,1.000000,sell,LMT,8794.90000
13000,585.000000,1.000000,sell,LMT,8080.90000
13001,585.000000,1.000000,sell,LMT,7616.90000
13002,585.000000,1.000000,sell,LMT,8310.90000
13003,585.000000,1.000000,sell,LMT,7576.90000
13004,585.000000,1.000000,buy,LMT,6627.90000
13005,585.000000,1.000000,buy,LMT,6716.90000
13006,585.000000,0.000000,buy,MKT
13007,585.000000,1.000000,sell,LMT,8048.90000
13008,585.000000,1.000000,sell,LMT,7931.90000
13009,585.000000,1.000000,buy,LMT,6186.90000
13010,585.000000,1.000000,buy,LMT,5398.90000
13011,585.000000,1.000000,buy,LMT,6837.90000
13012,585.000000,1.000000,buy,LMT,7017.90000
13013,585.000000,1.000000,sell,LMT,8404.90000
13014,585.000000,1.000000,sell,LMT,8219.90000
13015,585.000000,0.000000,buy,MKT
13016,585.000000,1.000000,sell,LMT,7789.90000
13017,585.000000,1.000000,buy,LMT,6895.90000
13018,585.000000,0.000000,sell,MKT
13019,585.000000,1.000000,sell,LMT,7741.90000
13020,585.000000,1.000000,buy,LMT,5068.90000
13021,585.000000,1.000000,buy,LMT,7335.90000
13022,585.000000,1.000000,buy,LMT,7386.90000
13023,585.000000,1.000000,buy,LMT,7506.90000
13024,586.000000,1.000000,sell,LMT,7800.90000
13025,586.000000,1.000000,buy,LMT,7155.90000
13026,586.000000,1.000000,buy,LMT,6557.90000
13027,586.000000,1.000000,buy,LMT,6876.90000
13028,586.000000,1.000000,buy,LMT,6440.90000
13029,586.000000,1.000000,buy,LMT,7367.90000
13030,586.000000,0.000000,sell,MKT
13031,586.000000,1.000000,buy,LMT,6686.90000
13032,586.000000,1.000000,sell,LMT,8469.10000
13033,586.000000,1.000000,sell,LMT,13553.10000
13034,586.000000,1.000000,sell,LMT,7953.10000
13035,586.000000,1.000000,sell,LMT,8588.10000
13036,586.000000,1.000000,buy,LMT,6929.90000
13037,586.000000,0.000000,sell,MKT
13038,586.000000,1.000000,buy,LMT,2974.90000
13039,586.000000,1.000000,sell,LMT,9523.90000
13040,586.000000,1.000000,sell,LMT,8612.90000
13041,586.000000,0.000000,sell,MKT
13042,586.000000,1.000000,buy,LMT,6037.90000
13043,586.000000,1.000000,sell,LMT,11934.90000
13044,586.000000,0.000000,sell,MKT
13045,587.000000,1.000000,sell,LMT,7705.90000
13046,587.000000,1.000000,sell,LMT,8435.90000
13047,587.000000,1.000000,sell,LMT,8000.90000
13048,587.000000,1.000000,buy,LMT,6869.90000
13049,587.000000,0.000000,sell,MKT
13050,587.000000,1.000000,sell,LMT,8279.90000
13051,587.000000,1.000000,buy,LMT,3291.90000
13052,587.000000,1.000000,sell,LMT,7515.10000
13053,587.000000,1.000000,sell,LMT,7910.10000
13054,587.000000,1.000000,buy,LMT,7022.10000
13055,587.000000,1.000000,sell,LMT,7865.10000
13056,587.000000,1.000000,buy,LMT,6873.10000
13057,587.000000,1.000000,sell,LMT,7828.10000
13058,587.000000,1.000000,buy,LMT,5300.10000
13059,587.000000,1.000000,buy,LMT,5987.10000
13060,587.000000,1.000000,sell,LMT,8337.10000
13061,587.000000,1.000000,sell,LMT,10197.10000
13062,587.000000,0.000000,sell,MKT
13063,587.000000,1.000000,buy,LMT,7185.10000
13064,587.000000,1.000000,buy,LMT,5167.10000
13065,587.000000,1.000000,buy,LMT,7322.10000
13066,587.000000,1.000000,sell,LMT,8999.90000
13067,588.000000,1.000000,buy,LMT,6665.10000
13068,588.000000,1.000000,buy,LMT,7122.10000
13069,588.000000,1.000000,sell,LMT,8263.90000
13070,588.000000,0.000000,buy,MKT
13071,588.000000,1.000000,buy,LMT,7035.10000
13072,588.000000,1.000000,buy,LMT,5680.90000
13073,588.000000,1.000000,buy,LMT,7025.90000
13074,588.000000,0.000000,buy,MKT
13075,588.000000,1.000000,sell,LMT,8968.90000
13076,588.000000,1.000000,buy,LMT,6121.90000
13077,588.000000,1.000000,sell,LMT,7951.90000
13078,588.000000,1.000000,sell,LMT,10054.90000
13079,588.000000,1.000000,sell,LMT,7588.90000
13080,588.000000,1.000000,sell,LMT,9657.90000
13081,588.000000,1.000000,buy,LMT,7493.90000
13082,588.000000,1.000000,sell,LMT,7859.90000
13083,588.000000,1.000000,sell,LMT,7960.90000
13084,588.000000,1.000000,buy,LMT,7346.90000
13085,588.000000,1.000000,buy,LMT,6919.90000
13086,588.000000,0.000000,sell,MKT
13087,588.000000,1.000000,buy,LMT,7046.90000
13088,588.000000,0.000000,sell,MKT
13089,588.000000,1.000000,buy,LMT,7133.90000
13090,588.000000,0.000000,sell,MKT
13091,589.000000,1.000000,buy,LMT,3264.90000
13092,589.000000,1.000000,buy,LMT,5201.90000
13093,589.000000,1.000000,buy,LMT,7481.90000
13094,589.000000,1.000000,sell,LMT,8198.90000
13095,589.000000,1.000000,buy,LMT,7040.90000
13096,589.000000,1.000000,sell,LMT,7743.90000
13097,589.000000,1.000000,sell,LMT,8037.90000
13098,589.000000,1.000000,buy,LMT,4884.90000
13099,589.000000,1.000000,buy,LMT,7316.90000
13100,589.000000,0.000000,buy,MKT
13101,589.000000,1.000000,buy,LMT,6480.90000
13102,589.000000,1.000000,buy,LMT,6520.90000
13103,589.000000,0.000000,buy,MKT
13104,589.000000,0.000000,sell,MKT
13105,589.000000,1.000000,buy,LMT,6063.90000
13106,590.000000,0.000000,sell,MKT
13107,590.000000,1.000000,buy,LMT,6194.90000
13108,590.000000,1.000000,sell,LMT,10068.10000
13109,590.000000,1.000000,buy,LMT,6792.90000
13110,590.000000,0.000000,sell,MKT
13111,590.000000,1.000000,buy,LMT,5917.90000
13112,590.000000,0.000000,buy,MKT
13113,590.000000,1.000000,buy,LMT,7152.90000
13114,590.000000,1.000000,buy,LMT,2812.90000
13115,590.000000,1.000000,sell,LMT,13753.10000
13116,590.000000,1.000000,sell,LMT,10145.10000
13117,590.000000,1.000000,sell,LMT,8840.10000
13118,590.000000,1.000000,sell,LMT,9320.10000
13119,590.000000,1.000000,buy,LMT,5911.90000
13120,590.000000,1.000000,sell,LMT,7521.10000
13121,590.000000,1.000000,sell,LMT,10286.10000
13122,590.000000,1.000000,buy,LMT,7234.10000
13123,590.000000,1.000000,buy,LMT,2395.10000
13124,590.000000,1.000000,buy,LMT,6446.10000
13125,590.000000,1.000000,buy,LMT,6469.10000
13126,590.000000,0.000000,sell,MKT
13127,590.000000,1.000000,sell,LMT,17413.10000
13128,590.000000,1.000000,sell,LMT,8913.10000
13129,590.000000,1.000000,sell,LMT,9528.10000
13130,591.000000,1.000000,sell,LMT,12101.10000
13131,591.000000,1.000000,sell,LMT,8057.10000
13132,591.000000,1.000000,buy,LMT,6091.10000
13133,591.000000,1.000000,sell,LMT,10473.10000
13134,591.000000,1.000000,sell,LMT,7685.10000
13135,591.000000,0.000000,sell,MKT
13136,591.000000,1.000000,sell,LMT,7647.10000
13137,591.000000,1.000000,sell,LMT,9531.90000
13138,591.000000,0.000000,buy,MKT
13139,591.000000,1.000000,sell,LMT,9182.90000
13140,591.000000,1.000000,buy,LMT,6587.90000
13141,591.000000,1.000000,buy,LMT,6836.90000
13142,591.000000,1.000000,sell,LMT,9084.90000
13143,591.000000,1.000000,buy,LMT,7182.90000
13144,591.000000,1.000000,buy,LMT,6981.90000
13145,591.000000,1.000000,buy,LMT,1306.90000
13146,591.000000,1.000000,sell,LMT,11225.90000
13147,591.000000,1.000000,sell,LMT,8838.90000
13148,592.000000,1.000000,buy,LMT,6614.90000
13149,592.000000,1.000000,buy,LMT,6425.90000
13150,592.000000,1.000000,buy,LMT,6356.90000
13151,592.000000,1.000000,sell,LMT,11195.90000
13152,592.000000,1.000000,sell,LMT,9844.90000
13153,592.000000,1.000000,sell,LMT,8168.90000
13154,592.000000,1.000000,sell,LMT,9398.90000
13155,592.000000,1.000000,buy,LMT,7464.90000
13156,592.000000,1.000000,sell,LMT,8693.90000
13157,592.000000,1.000000,sell,LMT,9304.90000
13158,592.000000,1.000000,buy,LMT,6769.90000
13159,592.000000,1.000000,sell,LMT,7911.90000
13160,592.000000,0.000000,buy,MKT
13161,592.000000,0.000000,buy,MKT
13162,592.000000,0.000000,buy,MKT
13163,592.000000,1.000000,buy,LMT,6774.90000
13164,592.000000,1.000000,sell,LMT,7621.90000
13165,592.000000,1.000000,sell,LMT,10650.90000
13166,592.000000,1.000000,buy,LMT,7245.90000
13167,592.000000,1.000000,sell,LMT,7761.90000
13168,592.000000,1.000000,sell,LMT,7944.90000
13169,592.000000,1.000000,sell,LMT,7806.90000
13170,592.000000,1.000000,sell,LMT,8077.90000
13171,592.000000,1.000000,sell,LMT,9222.90000
13172,592.000000,1.000000,buy,LMT,7492.90000
13173,592.000000,1.000000,sell,LMT,7847.90000
13174,592.000000,1.000000,sell,LMT,8200.90000
13175,593.000000,0.000000,sell,MKT
13176,593.000000,1.000000,buy,LMT,6587.90000
13177,593.000000,1.000000,buy,LMT,6850.90000
13178,593.000000,1.000000,buy,LMT,6521.90000
13179,593.000000,1.000000,sell,LMT,7589.90000
13180,593.000000,1.000000,sell,LMT,7996.90000
13181,593.000000,0.000000,sell,MKT
13182,593.000000,1.000000,sell,LMT,10168.90000
13183,593.000000,1.000000,buy,LMT,7305.90000
13184,593.000000,1.000000,sell,LMT,10734.90000
13185,593.000000,1.000000,sell,LMT,8058.90000
13186,593.000000,1.000000,buy,LMT,7497.90000
13187,593.000000,1.000000,buy,LMT,6543.90000
13188,593.000000,1.000000,sell,LMT,12567.90000
13189,593.000000,1.000000,sell,LMT,8502.90000
13190,593.000000,1.000000,buy,LMT,5829.90000
13191,593.000000,1.000000,sell,LMT,8117.90000
13192,593.000000,1.000000,buy,LMT,5740.90000
13193,593.000000,0.000000,buy,MKT
13194,593.000000,1.000000,buy,LMT,4937.90000
13195,593.000000,1.000000,buy,LMT,5430.90000
13196,593.000000,1.000000,buy,LMT,6238.90000
13197,593.000000,1.000000,sell,LMT,9114.90000
13198,593.000000,1.000000,buy,LMT,6788.90000
13199,593.000000,1.000000,sell,LMT,9762.90000
13200,593.000000,1.000000,buy,LMT,4129.90000
13201,593.000000,1.000000,buy,LMT,4274.90000
13202,593.000000,0.000000,sell,MKT
13203,593.000000,1.000000,buy,LMT,5059.90000
13204,594.000000,1.000000,buy,LMT,6662.90000
13205,594.000000,0.000000,buy,MKT
13206,594.000000,1.000000,sell,LMT,7516.10000
13207,594.000000,0.000000,buy,MKT
13208,594.000000,1.000000,buy,LMT,6473.90000
13209,594.000000,1.000000,buy,LMT,4706.90000
13210,594.000000,1.000000,buy,LMT,7480.90000
13211,594.000000,1.000000,sell,LMT,8933.10000
13212,594.000000,1.000000,sell,LMT,8075.10000
13213,594.000000,1.000000,sell,LMT,8647.10000
13214,594.000000,1.000000,buy,LMT,6735.90000
13215,594.000000,1.000000,buy,LMT,7520.90000
13216,594.000000,1.000000,buy,LMT,5373.90000
13217,594.000000,0.000000,sell,MKT
13218,594.000000,1.000000,buy,LMT,7572.90000
13219,594.000000,1.000000,sell,LMT,8936.90000
13220,594.000000,1.000000,sell,LMT,8660.90000
13221,594.000000,1.000000,sell,LMT,7619.90000
13222,594.000000,0.000000,buy,MKT
13223,594.000000,0.000000,sell,MKT
13224,594.000000,1.000000,buy,LMT,7514.90000
13225,594.000000,0.000000,sell,MKT
13226,594.000000,1.000000,buy,LMT,7036.90000
13227,595.000000,1.000000,sell,LMT,10466.10000
13228,595.000000,1.000000,sell,LMT,9408.10000
13229,595.000000,1.000000,buy,LMT,687.90000
13230,595.000000,1.000000,sell,LMT,14590.10000
13231,595.000000,1.000000,sell,LMT,7978.10000
13232,595.000000,1.000000,buy,LMT,6231.90000
13233,595.000000,1.000000,sell,LMT,8382.10000
13234,595.000000,1.000000,buy,LMT,4638.90000
13235,595.000000,1.000000,buy,LMT,1526.90000
13236,595.000000,1.000000,sell,LMT,9678.10000
13237,595.000000,1.000000,buy,LMT,7339.90000
13238,595.000000,1.000000,buy,LMT,4814.90000
13239,595.000000,1.000000,sell,LMT,10738.10000
13240,595.000000,1.000000,sell,LMT,8543.10000
13241,595.000000,0.000000,sell,MKT
13242,595.000000,1.000000,sell,LMT,8840.10000
13243,595.000000,1.000000,buy,LMT,7023.90000
13244,595.000000,1.000000,buy,LMT,6459.90000
13245,595.000000,1.000000,buy,LMT,6698.90000
13246,595.000000,0.000000,sell,MKT
13247,595.000000,0.000000,sell,MKT
13248,595.000000,1.000000,sell,LMT,16653.90000
13249,595.000000,1.000000,sell,LMT,9354.90000
13250,595.000000,1.000000,sell,LMT,12608.90000
13251,595.000000,1.000000,sell,LMT,8988.90000
13252,595.000000,1.000000,buy,LMT,7411.90000
13253,595.000000,0.000000,buy,MKT
13254,596.000000,1.000000,buy,LMT,4376.90000
13255,596.000000,1.000000,sell,LMT,8801.90000
13256,596.000000,1.000000,sell,LMT,10624.90000
13257,596.000000,1.000000,buy,LMT,4933.90000
13258,596.000000,1.000000,sell,LMT,8919.90000
13259,596.000000,1.000000,sell,LMT,9773.90000
13260,596.000000,1.000000,sell,LMT,11370.90000
13261,596.000000,1.000000,sell,LMT,10085.90000
13262,596.000000,1.000000,sell,LMT,7544.90000
13263,596.000000,1.000000,buy,LMT,5219.90000
13264,596.000000,1.000000,buy,LMT,7034.90000
13265,596.000000,1.000000,buy,LMT,6533.90000
13266,596.000000,1.000000,sell,LMT,10362.90000
13267,596.000000,1.000000,buy,LMT,4959.90000
13268,596.000000,1.000000,buy,LMT,4535.90000
13269,596.000000,1.000000,sell,LMT,15506.90000
13270,596.000000,1.000000,sell,LMT,9407.90000
13271,596.000000,1.000000,sell,LMT,9364.90000
13272,596.000000,0.000000,sell,MKT
13273,596.000000,1.000000,buy,LMT,2833.90000
13274,596.000000,1.000000,buy,LMT,6049.90000
13275,596.000000,1.000000,buy,LMT,-3330.10000
13276,596.000000,1.000000,sell,LMT,8895.90000
13277,596.000000,1.000000,sell,LMT,8002.90000
13278,596.000000,1.000000,sell,LMT,8394.90000
13279,596.000000,1.000000,sell,LMT,10309.90000
13280,597.000000,0.000000,sell,MKT
13281,597.000000,1.000000,buy,LMT,6967.90000
13282,597.000000,0.000000,buy,MKT
13283,597.000000,1.000000,sell,LMT,8674.90000
13284,597.000000,1.000000,sell,LMT,8223.90000
13285,597.000000,1.000000,sell,LMT,8698.90000
13286,597.000000,0.000000,sell,MKT
13287,597.000000,1.000000,sell,LMT,10178.10000
13288,597.000000,1.000000,buy,LMT,7154.90000
13289,597.000000,1.000000,sell,LMT,7838.10000
13290,597.000000,1.000000,sell,LMT,9294.10000
13291,597.000000,0.000000,sell,MKT
13292,597.000000,1.000000,sell,LMT,7819.10000
13293,597.000000,1.000000,buy,LMT,4074.90000
13294,597.000000,0.000000,buy,MKT
13295,597.000000,1.000000,buy,LMT,6136.10000
13296,598.000000,1.000000,sell,LMT,8273.10000
13297,598.000000,1.000000,buy,LMT,7378.10000
13298,598.000000,1.000000,sell,LMT,7838.10000
13299,598.000000,1.000000,sell,LMT,7998.10000
13300,598.000000,1.000000,buy,LMT,7365.10000
13301,598.000000,1.000000,sell,LMT,7948.10000
13302,598.000000,1.000000,sell,LMT,8361.10000
13303,598.000000,1.000000,sell,LMT,8591.10000
13304,598.000000,1.000000,sell,LMT,8032.10000
13305,598.000000,1.000000,sell,LMT,8122.10000
13306,598.000000,1.000000,buy,LMT,7259.10000
13307,598.000000,1.000000,sell,LMT,9664.10000
13308,598.000000,1.000000,buy,LMT,3997.10000
13309,598.000000,0.000000,buy,MKT
13310,598.000000,1.000000,buy,LMT,6703.10000
13311,598.000000,1.000000,sell,LMT,8650.10000
13312,598.000000,1.000000,sell,LMT,7997.10000
13313,599.000000,1.000000,sell,LMT,8693.10000
13314,599.000000,1.000000,buy,LMT,7204.90000
13315,599.000000,1.000000,sell,LMT,10009.10000
13316,599.000000,1.000000,sell,LMT,7928.10000
13317,599.000000,1.000000,sell,LMT,10347.10000
13318,599.000000,1.000000,buy,LMT,7611.90000
13319,599.000000,1.000000,sell,LMT,7686.10000
13320,599.000000,1.000000,buy,LMT,6324.90000
13321,599.000000,1.000000,sell,LMT,9484.90000
13322,599.000000,0.000000,sell,MKT
13323,599.000000,1.000000,buy,LMT,7312.90000
13324,599.000000,1.000000,sell,LMT,8508.10000
13325,599.000000,1.000000,sell,LMT,8680.10000
13326,599.000000,1.000000,sell,LMT,8690.10000
13327,599.000000,1.000000,buy,LMT,4058.90000
13328,599.000000,1.000000,buy,LMT,5300.90000
13329,599.000000,1.000000,buy,LMT,7311.90000
13330,600.000000,1.000000,buy,LMT,4247.90000
13331,600.000000,1.000000,buy,LMT,6715.90000
13332,600.000000,1.000000,sell,LMT,8178.10000
13333,600.000000,1.000000,sell,LMT,9452.10000
13334,600.000000,1.000000,sell,LMT,7967.10000
13335,600.000000,1.000000,sell,LMT,9595.10000
13336,600.000000,1.000000,buy,LMT,3764.90000
13337,600.000000,1.000000,sell,LMT,8482.10000
13338,600.000000,1.000000,sell,LMT,8298.10000
13339,600.000000,1.000000,buy,LMT,7570.90000
13340,600.000000,1.000000,buy,LMT,-641.10000
13341,600.000000,1.000000,buy,LMT,6714.90000
13342,600.000000,1.000000,sell,LMT,12721.90000
13343,600.000000,0.000000,sell,MKT
13344,600.000000,1.000000,sell,LMT,12126.90000
13345,600.000000,1.000000,sell,LMT,8013.10000
13346,600.000000,1.000000,sell,LMT,8481.10000
13347,600.000000,1.000000,sell,LMT,9764.10000
13348,600.000000,1.000000,sell,LMT,7824.10000
13349,600.000000,1.000000,sell,LMT,9185.10000
13350,601.000000,1.000000,sell,LMT,8069.10000
13351,601.000000,1.000000,sell,LMT,15292.10000
13352,601.000000,1.000000,sell,LMT,7510.10000
13353,601.000000,1.000000,sell,LMT,7554.10000
13354,601.000000,1.000000,sell,LMT,7655.10000
13355,601.000000,1.000000,sell,LMT,10530.10000
13356,601.000000,1.000000,buy,LMT,6733.10000
13357,601.000000,1.000000,buy,LMT,6329.10000
13358,601.000000,1.000000,buy,LMT,7042.10000
13359,601.000000,1.000000,sell,LMT,8878.10000
13360,601.000000,1.000000,sell,LMT,8573.10000
13361,601.000000,1.000000,buy,LMT,6209.10000
13362,601.000000,1.000000,buy,LMT,7474.10000
13363,601.000000,1.000000,sell,LMT,8286.10000
13364,601.000000,1.000000,buy,LMT,7151.10000
13365,601.000000,1.000000,buy,LMT,7372.10000
13366,601.000000,0.000000,buy,MKT
13367,601.000000,1.000000,buy,LMT,7166.10000
13368,601.000000,0.000000,sell,MKT
13369,601.000000,1.000000,buy,LMT,6431.10000
13370,601.000000,1.000000,buy,LMT,7497.10000
13371,602.000000,1.000000,buy,LMT,7212.10000
13372,602.000000,1.000000,buy,LMT,6251.10000
13373,602.000000,1.000000,buy,LMT,5142.10000
13374,602.000000,1.000000,sell,LMT,8354.90000
13375,602.000000,1.000000,buy,LMT,5899.10000
13376,602.000000,0.000000,buy,MKT
13377,602.000000,1.000000,sell,LMT,8715.90000
13378,602.000000,1.000000,sell,LMT,13494.90000
13379,602.000000,1.000000,sell,LMT,7675.90000
13380,602.000000,1.000000,sell,LMT,17746.90000
13381,602.000000,1.000000,buy,LMT,7217.10000
13382,602.000000,1.000000,sell,LMT,8921.90000
13383,602.000000,1.000000,sell,LMT,8973.90000
13384,602.000000,1.000000,buy,LMT,2026.10000
13385,602.000000,1.000000,buy,LMT,-340.90000
13386,602.000000,1.000000,sell,LMT,10814.90000
13387,602.000000,1.000000,sell,LMT,10227.90000
13388,602.000000,1.000000,sell,LMT,11256.90000
13389,602.000000,1.000000,buy,LMT,4909.10000
13390,602.000000,1.000000,buy,LMT,6144.10000
13391,602.000000,1.000000,sell,LMT,9168.90000
13392,602.000000,1.000000,buy,LMT,-404.90000
13393,602.000000,1.000000,sell,LMT,9418.90000
13394,602.000000,1.000000,buy,LMT,7630.10000
13395,602.000000,1.000000,sell,LMT,9231.10000
13396,602.000000,1.000000,sell,LMT,10142.10000
13397,602.000000,0.000000,buy,MKT
13398,602.000000,1.000000,sell,LMT,9944.10000
13399,602.000000,0.000000,sell,MKT
13400,602.000000,1.000000,sell,LMT,9392.90000
13401,602.000000,1.000000,sell,LMT,8468.90000
13402,603.000000,1.000000,sell,LMT,8487.90000
13403,603.000000,1.000000,sell,LMT,8164.90000
13404,603.000000,1.000000,buy,LMT,4774.90000
13405,603.000000,1.000000,buy,LMT,6862.90000
13406,603.000000,1.000000,sell,LMT,8549.90000
13407,603.000000,0.000000,buy,MKT
13408,603.000000,1.000000,sell,LMT,7805.90000
13409,603.000000,1.000000,sell,LMT,8579.90000
13410,603.000000,1.000000,buy,LMT,4160.90000
13411,603.000000,1.000000,buy,LMT,7091.90000
13412,603.000000,0.000000,sell,MKT
13413,603.000000,1.000000,buy,LMT,4033.90000
13414,603.000000,1.000000,sell,LMT,9312.90000
13415,603.000000,1.000000,sell,LMT,9896.90000
13416,603.000000,1.000000,sell,LMT,7562.90000
13417,603.000000,1.000000,sell,LMT,8485.90000
13418,603.000000,1.000000,sell,LMT,9052.90000
13419,603.000000,1.000000,sell,LMT,10666.90000
13420,603.000000,1.000000,sell,LMT,9314.90000
13421,604.000000,1.000000,buy,LMT,6996.90000
13422,604.000000,1.000000,sell,LMT,7699.90000
13423,604.000000,1.000000,sell,LMT,11508.90000
13424,604.000000,1.000000,sell,LMT,7910.90000
13426,604.000000,1.000000,buy,LMT,5163.90000
13425,604.000000,0.000000,buy,MKT
13427,604.000000,1.000000,buy,LMT,3198.90000
13428,604.000000,1.000000,sell,LMT,8085.90000
13429,604.000000,1.000000,sell,LMT,8517.90000
13430,604.000000,1.000000,sell,LMT,8074.90000
13431,604.000000,1.000000,buy,LMT,2377.90000
13432,604.000000,1.000000,buy,LMT,5824.90000
13433,604.000000,1.000000,buy,LMT,5689.90000
